DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-12 11:30:00,9kRcWv60rDACzjR,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,713.1666666666665,698.38,1632.9333333333334,2247887178.9333334,0
2020-06-12 11:30:00,Et9kgGMDl729KT4,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,625.7733333333333,613.1133333333332,1333.4,1832951.4,0
2020-06-12 11:30:00,IQ2d7wF4YD8zU1Q,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,691.1466666666665,676.7933333333333,1665.6,20155186.6,0
2020-06-12 11:30:00,LYwnQax7tkwH5Cb,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,677.4533333333334,663.5333333333333,1571.1333333333334,1795084648.1333332,0
2020-06-12 11:30:00,LlT2YUhhzqhg5Sw,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,704.88,690.3,1609.333333333333,282759959.3333334,0
2020-06-12 11:30:00,Mx2yZCDsyf6DPfv,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,737.6533333333333,722.2466666666666,1707.4,2661366.4,0
2020-06-12 11:30:00,NgDl19wMapZy17u,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,680.1733333333333,666.1466666666666,1662.7333333333331,111716439.73333332,0
2020-06-12 11:30:00,PeE6FRyGXUgsRhN,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,722.4933333333332,707.44,1633.4,1348519878.4,0
2020-06-12 11:30:00,Qf4GUc1pJu5T6c6,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,715.0333333333334,700.2199999999998,1691.1333333333332,838626443.1333333,0
2020-06-12 11:30:00,Quc1TzYxW2pYoWX,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,607.8133333333333,595.5933333333335,1317.4,329625488.4,0
2020-06-12 11:30:00,V94E5Ben1TlhnDV,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,742.04,726.5266666666668,1652.7333333333331,1412270412.7333336,0
2020-06-12 11:30:00,WcxssY2VbP4hApt,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,734.24,718.9466666666666,1678.9333333333334,181878427.93333328,0
2020-06-12 11:30:00,mqwcsP2rE7J0TFp,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,672.7733333333333,658.9133333333333,1670.0666666666666,593783906.0666667,0
2020-06-12 11:30:00,oZ35aAeoifZaQzV,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,740.9533333333331,725.4599999999998,1711.0,1660166376.9999998,0
2020-06-12 11:30:00,oZZkBaNadn6DNKz,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,745.3133333333334,729.7066666666667,1676.9333333333332,1708262078.9333336,0
2020-06-12 11:30:00,q49J1IKaHRwDQnt,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,706.38,691.7666666666665,1617.1333333333332,488372.1333333334,0
2020-06-12 11:30:00,rrq4fwE8jgrTyWY,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,666.3,652.6533333333333,1553.1333333333334,121102258.13333333,0
2020-06-12 11:30:00,vOuJvMaM2sgwLmb,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,736.2799999999999,720.6933333333332,1663.6,2394608.6,0
2020-06-12 11:30:00,xMbIugepa2P7lBB,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,684.4733333333334,670.2933333333333,1634.4,106866795.4,0
2020-06-12 11:30:00,xoJJ8DcxJEcupym,26.552858620689655,35.65671510344827,0.4696381220689655,4136001.0,746.2666666666665,730.66,1646.3999999999994,209302378.4,0
2020-06-12 11:45:00,4UPUqMRk7TRMgml,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,609.3799999999999,596.7133333333334,1826.4,2630072.4,0
2020-06-12 11:45:00,81aHJ1q11NBPMrL,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,602.6466666666666,590.0733333333333,1799.2,1215452504.2,0
2020-06-12 11:45:00,9kRcWv60rDACzjR,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,617.0599999999998,604.0666666666667,1777.0666666666668,2247887323.066667,0
2020-06-12 11:45:00,Et9kgGMDl729KT4,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,486.8133333333333,476.94666666666666,1455.466666666667,1833073.4666666668,0
2020-06-12 11:45:00,IQ2d7wF4YD8zU1Q,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,650.2214285714288,636.4857142857144,1798.7142857142858,20155319.714285716,0
2020-06-12 11:45:00,LYwnQax7tkwH5Cb,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,594.3466666666665,581.92,1707.1333333333334,1795084784.1333337,0
2020-06-12 11:45:00,LlT2YUhhzqhg5Sw,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,608.9266666666667,596.1400000000001,1750.2,282760100.20000005,0
2020-06-12 11:45:00,Mx2yZCDsyf6DPfv,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,601.6866666666665,589.2133333333335,1851.6,2661510.6,0
2020-06-12 11:45:00,NgDl19wMapZy17u,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,645.3214285714286,631.7071428571427,1796.5,111716573.5,0
2020-06-12 11:45:00,PeE6FRyGXUgsRhN,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,580.0533333333333,568.0400000000002,1776.8666666666668,1348520021.8666668,0
2020-06-12 11:45:00,Qf4GUc1pJu5T6c6,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,612.1866666666665,599.3666666666667,1832.8,838626584.8,0
2020-06-12 11:45:00,Quc1TzYxW2pYoWX,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,465.27333333333337,455.88,1433.2,329625604.2,0
2020-06-12 11:45:00,V94E5Ben1TlhnDV,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,566.2933333333333,554.6800000000001,1796.533333333333,1412270556.5333333,0
2020-06-12 11:45:00,WcxssY2VbP4hApt,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,622.2600000000001,609.1399999999998,1826.9333333333327,181878575.9333333,0
2020-06-12 11:45:00,mqwcsP2rE7J0TFp,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,646.6428571428571,632.992857142857,1805.2142857142856,593784041.2142857,0
2020-06-12 11:45:00,oZ35aAeoifZaQzV,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,603.3133333333334,590.7933333333333,1856.9333333333332,1660166522.9333336,0
2020-06-12 11:45:00,oZZkBaNadn6DNKz,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,578.7333333333335,566.8599999999999,1824.0,1708262225.9999998,0
2020-06-12 11:45:00,q49J1IKaHRwDQnt,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,602.5066666666664,589.8733333333333,1756.1999999999996,488511.2,0
2020-06-12 11:45:00,rrq4fwE8jgrTyWY,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,589.8333333333334,577.5066666666667,1684.9333333333332,121102389.93333334,0
2020-06-12 11:45:00,vOuJvMaM2sgwLmb,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,598.3133333333333,585.7733333333335,1805.466666666667,2394750.466666667,0
2020-06-12 11:45:00,xMbIugepa2P7lBB,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,633.9785714285715,620.6214285714284,1768.7142857142858,106866929.71428572,0
2020-06-12 11:45:00,xoJJ8DcxJEcupym,24.511218200000002,29.3274028,0.36761354046666667,4136001.0,595.4666666666667,583.1066666666665,1794.8000000000004,209302526.8,0
2020-06-12 12:00:00,4UPUqMRk7TRMgml,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,649.3142857142857,636.0714285714286,1997.1428571428573,2630243.142857143,0
2020-06-12 12:00:00,81aHJ1q11NBPMrL,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,648.3133333333333,635.0733333333333,1973.8666666666668,1215452678.8666668,0
2020-06-12 12:00:00,9kRcWv60rDACzjR,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,641.1333333333336,628.06,1952.8666666666666,2247887498.8666663,0
2020-06-12 12:00:00,Et9kgGMDl729KT4,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,533.8000000000001,523.2214285714288,1593.7142857142858,1833211.7142857143,0
2020-06-12 12:00:00,IQ2d7wF4YD8zU1Q,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,657.7133333333335,644.2533333333333,1980.0666666666668,20155501.066666666,0
2020-06-12 12:00:00,LYwnQax7tkwH5Cb,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,616.18,603.7200000000001,1877.7333333333331,1795084954.733333,0
2020-06-12 12:00:00,LlT2YUhhzqhg5Sw,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,635.3133333333334,622.3733333333333,1925.666666666667,282760275.6666667,0
2020-06-12 12:00:00,Mx2yZCDsyf6DPfv,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,646.8142857142857,633.6142857142858,2023.6428571428567,2661682.6428571427,0
2020-06-12 12:00:00,NgDl19wMapZy17u,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,649.5600000000002,636.3,1975.7333333333333,111716752.73333332,0
2020-06-12 12:00:00,PeE6FRyGXUgsRhN,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,626.6333333333333,613.9466666666667,1945.2000000000005,1348520190.2000005,0
2020-06-12 12:00:00,Qf4GUc1pJu5T6c6,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,639.3571428571427,626.3285714285714,2005.7142857142856,838626757.7142856,0
2020-06-12 12:00:00,Quc1TzYxW2pYoWX,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,515.0571428571428,504.9,1563.3571428571427,329625734.35714287,0
2020-06-12 12:00:00,V94E5Ben1TlhnDV,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,631.6400000000001,618.8000000000002,1965.0666666666666,1412270725.066667,0
2020-06-12 12:00:00,WcxssY2VbP4hApt,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,654.2,640.84,2005.333333333333,181878754.33333328,0
2020-06-12 12:00:00,mqwcsP2rE7J0TFp,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,644.0266666666665,630.8933333333333,1980.6,593784216.5999999,0
2020-06-12 12:00:00,oZ35aAeoifZaQzV,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,648.5214285714285,635.3071428571427,2027.5,1660166693.5,0
2020-06-12 12:00:00,oZZkBaNadn6DNKz,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,634.9266666666667,622.0266666666668,1992.666666666667,1708262394.6666665,0
2020-06-12 12:00:00,q49J1IKaHRwDQnt,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,635.1733333333333,622.2466666666664,1929.466666666667,488684.46666666673,0
2020-06-12 12:00:00,rrq4fwE8jgrTyWY,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,609.9466666666667,597.62,1855.466666666667,121102560.46666664,0
2020-06-12 12:00:00,vOuJvMaM2sgwLmb,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,644.3133333333333,631.0266666666668,1982.8666666666666,2394927.8666666667,0
2020-06-12 12:00:00,xMbIugepa2P7lBB,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,648.7199999999998,635.4933333333332,1942.4666666666665,106867103.46666668,0
2020-06-12 12:00:00,xoJJ8DcxJEcupym,23.428060655172416,27.380415310344826,0.39480181517241375,4136001.0,648.48,635.2533333333333,1968.2,209302700.2,0
2020-06-12 12:15:00,4UPUqMRk7TRMgml,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,629.1333333333333,616.3666666666667,2151.333333333333,2630397.333333333,0
2020-06-12 12:15:00,81aHJ1q11NBPMrL,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,631.3214285714286,618.5,2128.857142857143,1215452833.8571427,0
2020-06-12 12:15:00,9kRcWv60rDACzjR,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,627.2285714285714,614.5071428571429,2105.214285714286,2247887651.2142854,0
2020-06-12 12:15:00,Et9kgGMDl729KT4,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,524.5999999999999,514.2199999999999,1718.5333333333338,1833336.5333333332,0
2020-06-12 12:15:00,IQ2d7wF4YD8zU1Q,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,629.32,616.54,2136.8,20155657.8,0
2020-06-12 12:15:00,LYwnQax7tkwH5Cb,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,598.5066666666668,586.4666666666667,2029.466666666667,1795085106.4666667,0
2020-06-12 12:15:00,LlT2YUhhzqhg5Sw,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,616.36,603.9000000000002,2081.7333333333327,282760431.73333335,0
2020-06-12 12:15:00,Mx2yZCDsyf6DPfv,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,629.8066666666668,617.0200000000002,2173.5333333333333,2661832.5333333337,0
2020-06-12 12:15:00,NgDl19wMapZy17u,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,622.8133333333333,610.1866666666665,2129.333333333333,111716906.33333331,0
2020-06-12 12:15:00,PeE6FRyGXUgsRhN,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,614.8642857142856,602.4357142857143,2093.714285714286,1348520338.7142856,0
2020-06-12 12:15:00,Qf4GUc1pJu5T6c6,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,442.31333333333333,433.4066666666666,2120.866666666667,838626872.8666666,0
2020-06-12 12:15:00,Quc1TzYxW2pYoWX,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,506.07333333333327,496.15333333333336,1687.333333333333,329625858.33333325,0
2020-06-12 12:15:00,V94E5Ben1TlhnDV,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,615.3,602.8500000000001,2111.6428571428573,1412270871.6428573,0
2020-06-12 12:15:00,WcxssY2VbP4hApt,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,638.9357142857143,625.9357142857143,2158.0,181878907.0,0
2020-06-12 12:15:00,mqwcsP2rE7J0TFp,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,616.68,604.2,2136.7333333333327,593784372.7333332,0
2020-06-12 12:15:00,oZ35aAeoifZaQzV,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,631.7066666666665,618.8600000000001,2177.5333333333333,1660166843.5333335,0
2020-06-12 12:15:00,oZZkBaNadn6DNKz,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,622.3714285714287,609.7571428571428,2141.285714285714,1708262543.2857144,0
2020-06-12 12:15:00,q49J1IKaHRwDQnt,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,615.08,602.64,2086.0666666666666,488841.06666666653,0
2020-06-12 12:15:00,rrq4fwE8jgrTyWY,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,591.3333333333333,579.4466666666666,2004.466666666667,121102709.46666664,0
2020-06-12 12:15:00,vOuJvMaM2sgwLmb,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,629.95,616.9999999999999,2134.0714285714284,2395079.071428571,0
2020-06-12 12:15:00,xMbIugepa2P7lBB,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,622.7266666666667,610.1,2101.5333333333333,106867262.53333332,0
2020-06-12 12:15:00,xoJJ8DcxJEcupym,23.30078733333333,26.914875199999997,0.3823716986666667,4136001.0,632.7357142857144,619.8714285714286,2120.2142857142853,209302852.2142857,0
2020-06-12 12:30:00,4UPUqMRk7TRMgml,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,612.2600000000001,599.8733333333333,2300.7333333333336,2630546.733333333,0
2020-06-12 12:30:00,81aHJ1q11NBPMrL,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,609.1066666666667,596.8133333333333,2272.733333333333,1215452977.733333,0
2020-06-12 12:30:00,9kRcWv60rDACzjR,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,599.08,587.0333333333333,2248.333333333333,2247887794.333333,0
2020-06-12 12:30:00,Et9kgGMDl729KT4,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,514.5266666666668,504.4,1846.0,1833464.0,0
2020-06-12 12:30:00,IQ2d7wF4YD8zU1Q,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,610.4933333333332,598.1600000000002,2286.8666666666654,20155807.866666663,0
2020-06-12 12:30:00,LYwnQax7tkwH5Cb,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,572.9857142857144,561.5214285714286,2165.2857142857147,1795085242.2857141,0
2020-06-12 12:30:00,LlT2YUhhzqhg5Sw,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,592.5357142857142,580.6142857142856,2221.7857142857147,282760571.7857144,0
2020-06-12 12:30:00,Mx2yZCDsyf6DPfv,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,614.14,601.72,2326.5333333333333,2661985.5333333327,0
2020-06-12 12:30:00,NgDl19wMapZy17u,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,603.6,591.4266666666665,2279.733333333334,111717056.73333332,0
2020-06-12 12:30:00,PeE6FRyGXUgsRhN,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,596.0466666666669,584.0466666666665,2236.2000000000007,1348520481.2,0
2020-06-12 12:30:00,Qf4GUc1pJu5T6c6,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,603.4933333333336,591.3266666666667,2254.0,838627006.0,0
2020-06-12 12:30:00,Quc1TzYxW2pYoWX,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,497.58,487.9066666666666,1809.0,329625980.0,0
2020-06-12 12:30:00,V94E5Ben1TlhnDV,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,605.7,593.4733333333331,2256.8,1412271016.8,0
2020-06-12 12:30:00,WcxssY2VbP4hApt,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,613.3,600.9133333333333,2306.933333333333,181879055.9333333,0
2020-06-12 12:30:00,mqwcsP2rE7J0TFp,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,601.5199999999999,589.3866666666667,2283.133333333333,593784519.1333333,0
2020-06-12 12:30:00,oZ35aAeoifZaQzV,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,614.5733333333334,602.1333333333333,2332.600000000001,1660166998.6,0
2020-06-12 12:30:00,oZZkBaNadn6DNKz,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,610.6066666666667,598.2800000000002,2288.5333333333333,1708262690.5333335,0
2020-06-12 12:30:00,q49J1IKaHRwDQnt,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,593.3214285714288,581.3857142857144,2225.928571428572,488980.9285714285,0
2020-06-12 12:30:00,rrq4fwE8jgrTyWY,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,566.3999999999999,555.0928571428572,2138.3571428571427,121102843.35714284,0
2020-06-12 12:30:00,vOuJvMaM2sgwLmb,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,608.2133333333333,595.8333333333335,2278.4,2395223.4,0
2020-06-12 12:30:00,xMbIugepa2P7lBB,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,601.5866666666667,589.4533333333333,2247.7333333333327,106867408.73333336,0
2020-06-12 12:30:00,xoJJ8DcxJEcupym,24.715149999999994,31.102585517241376,0.3824357034482759,4136001.0,614.6933333333333,602.2466666666667,2268.133333333333,209303000.1333333,0
2020-06-12 12:45:00,4UPUqMRk7TRMgml,25.75993746666667,35.285202166666664,0.5171967406666664,4136001.0,506.39333333333326,495.7666666666665,1625.9333333333332,1753789.933333333,0
2020-06-12 12:45:00,81aHJ1q11NBPMrL,25.75993746666667,35.285202166666664,0.5171967406666664,4136001.0,495.82666666666665,485.46,1604.0666666666668,810302074.0666667,0
2020-06-12 12:45:00,9kRcWv60rDACzjR,25.75993746666667,35.285202166666664,0.5171967406666664,4136001.0,488.84,478.63333333333344,1912.8,1798310349.6,0
2020-06-12 12:45:00,Et9kgGMDl729KT4,25.75993746666667,35.285202166666664,0.5171967406666664,4136001.0,420.65333333333336,412.1,1441.6,1344628.133333333,0
2020-06-12 12:45:00,IQ2d7wF4YD8zU1Q,25.75993746666667,35.285202166666664,0.5171967406666664,4136001.0,451.48,442.02000000000015,1783.2000000000005,14781031.933333335,0
2020-06-12 12:45:00,LYwnQax7tkwH5Cb,25.75993746666667,35.285202166666664,0.5171967406666664,4136001.0,466.36666666666656,456.7466666666668,1838.333333333333,1436068299.9333336,0
2020-06-12 12:45:00,LlT2YUhhzqhg5Sw,25.75993746666667,35.285202166666664,0.5171967406666664,4136001.0,482.9733333333334,472.92,1887.0666666666666,226208567.0666667,0
